x,y
33.76375207875056,75.62446467724101
71.00392585195829,32.244272269541554
41.620220145670764,46.65311695891867
70.69831063843247,30.670597940568232
10.165912555915666,9.571208774830236
53.83272375885582,53.214902286674956
88.30828661998909,90.56616488336091
30.250794508376984,71.71694130339728
30.440165929013254,63.84477087040629
87.14978138406052,84.88747248021762
6.540167039765777,10.211883486095024
91.53016328198026,90.72620844417541
13.02328922695469,6.845298138554479
46.8754501878846,52.857782855193804
89.12892990182415,92.46017840790411
12.488647660675465,10.468400602580877
54.63354236504857,50.07869289866159
90.92570187324924,84.93001233636197
32.48520959658034,62.29441954028696
92.12819935394334,91.57883579041238
73.55516990130863,25.859893500968123
85.71432243315168,86.9689475983085
79.58605194520649,31.39393569112183
51.37001951221379,60.18826248786151
92.91932845136257,88.41023562152955
46.19097875632435,60.25339336663649
49.070496524121666,49.61871851842035
11.130951102779786,11.691559615182982
40.97796138751462,54.79858088915568
45.49429974399065,55.162587366003905
87.09885808489162,91.35625883380823
84.88545318176884,89.08125712719716
30.63649626155005,74.96840190750127
9.77775201380143,11.272022285200945
57.11853655010387,47.8206710699298
6.637973297362013,14.227263500649727
71.17374189204091,32.28699318918105
45.59955006339427,46.25405069280553
4.8485796907973775,7.401524900421785
33.52682312405683,81.75349974449406
34.02359363600878,67.04430979836508
52.76059342622498,53.76472526265152
63.41751930348155,31.88426942457906
30.501524192306864,74.31369746205614
33.584162878398,81.4708815393601
74.76080111762063,34.986580405919334
11.88488415726282,12.507312171532428
35.790804746186716,68.81876352902168
94.2695193660252,87.34170714473336
30.62919019847168,84.51679409344327
11.495590576467016,9.87449143085728
12.999031290721117,9.679932845009818
51.950627691337985,51.44396427593347
94.79598992662197,90.76582044449931
12.623488985194687,14.778328643114177
66.83774303024568,32.69803417515496
84.77600037705908,84.76030272013561
90.07723011690452,87.36144778192033
64.09434768380675,30.05354704719709
30.498754907275497,76.15384657987772
69.96298801999674,22.397850739279406
76.50455618708278,32.469413478547466
33.030375997701306,74.38787669437383
35.867611249722586,75.29419854545496
27.062430705307364,69.51947053937887
39.17800964572579,76.29543923175052
35.36188857673463,65.10992534292961
72.13719114041693,34.72746164355738
40.96720296882725,49.69177036598907
55.89369888002625,50.214427996122
15.320005171012983,10.09531667780895
50.056431115801594,53.25060807315056
50.15874378811896,44.47596870576521
67.41661446483016,34.42645257711921
20.209587601333716,75.22517253357728
26.627437139110885,68.19110052287498
78.29709749429105,30.01233831286019
55.39505681206768,45.702771405823206
66.13645669934509,24.198123746942308
8.264838634829681,10.592244525499003
42.81049205358078,71.22323516496768
85.91937910989245,88.65174886850387
7.853723438269766,6.250662862770275
8.71125506322485,11.371172190121442
63.20994970479247,28.193479261492286
47.31244864577478,46.25329274774198
26.866150035161848,77.65559191516435
86.39100049814293,86.09938100385544
13.98391350792373,11.68575282842503
85.33268286031557,84.00184660410596
49.290370381965595,42.81892098214053
45.614994186340446,52.41339204047968
89.1601041545059,88.65545304300234
24.459210020652286,62.98691324795063
50.37947315920046,54.74967709045257
91.28585234921194,91.48525966861531
14.206545621404171,3.6163354159690257
87.6456200617509,93.83760618269957
96.47130689427192,85.74446174599458
65.96510866680032,21.46053232530654
48.80990459775554,45.89719528548598
40.588438514650775,69.74918651349022
47.41764977103206,70.46425796571683
78.42968276978667,21.825673817225265
28.658449320576793,61.52139014960459
92.05950094531784,86.9563768799207
73.41318440606445,26.514912178818527
11.036271457121414,12.285396501857733
44.96076725466429,47.93339207275703
51.172912335376736,53.713149969570615
47.47077165373523,55.479124179920866
86.12634914516,92.22268201143005
9.06589227618702,0.7776700191532129
71.57665735322212,28.47991552367005
75.00691572830324,29.168471085458382
48.73035844994542,49.72788112057087
9.764170594740229,3.7534627668149643
12.411787838754623,7.707743397208899
10.212615611426086,5.913267368424888
32.28930945533556,64.44062438811115
30.467810833163654,68.44786628767056
51.013658441198444,46.2922369801926
6.7629266221963045,7.440962309992524
10.366980058494569,9.406091674536167
77.13931191042647,27.538961045159773
70.84495715707166,30.998449543267267
45.8312452908114,47.900719044428165
14.429590112358106,5.297172963844766
53.60685838894379,44.84458840594576
73.83813881133678,28.359746636385307
73.70261144486217,27.76012266115208
23.241777623130087,61.51910638123312
53.23902485975412,53.382902100693705
56.92315229088272,51.561117274318285
8.559394823964888,8.1976224062704
4.214158808839718,9.50892771067276
32.193429327828824,63.56875887416012
90.1309905901176,93.41227146839725
83.80953794656179,98.27572142568451
92.42151422325409,87.4216522513321
52.651461795329716,56.11966174433063
42.66930433354179,45.69603898123986
79.44653611189327,27.34019271302881
53.7556059539024,57.16845115918727
40.54869901656414,49.400804815569785
54.09432032792553,53.43491843368203
34.738956422506114,68.38323454720299
57.075040321429306,40.98632184990927
8.128372384425296,17.012235409231092
12.499909160020891,9.349680561296045
68.81674047318344,30.780587722605876
26.661091379167335,65.60483368112722
7.4049804994798265,12.340394871740523
18.58114076415793,74.2395178525388
33.242544015182574,60.65647196433167
68.63475458742421,30.855497936524376
13.619293111376603,75.26260601515574
50.376775999278316,56.00218433336516
36.947081108757445,73.87869386342689
63.46507270432036,33.6716873413286
66.43700459044103,27.299531468733036
72.20460854707943,23.854806490290173
2.3233713094379915,9.067378555369135
47.331593500671566,43.741173066930386
11.0398190214175,7.78290674198476
87.75552781097235,86.98409081845153
43.50995756954171,45.29647738859611
22.49946794943646,73.1937175264836
61.939432342372804,24.93636368293554
87.46785839775328,97.34232175142434
55.283309746305136,54.945750200712865
17.08567210951064,13.568481203650478
70.18091364721546,26.554218719343243
12.30474573145763,10.60088969439187
45.29588962903985,44.78552653197142
39.541740483178124,51.086778970559855
97.4064363081578,82.92911654157845
26.42940755371302,76.37378129146778
12.156124877728358,8.065314028485355
90.63384474047545,91.21137935706892
74.97295464417861,32.442370755159075
35.72458596225585,66.6762157278358
91.11090262533804,86.80695628453705
11.163343628087162,9.639376795612863
56.06292290986775,54.014828419037556
67.95153561853326,29.265072856891383
14.666844884388176,11.808873357890166
25.75286251557043,74.76454923499875
30.459479587220805,68.84528270943449
53.14589928937277,49.436617492992674
41.85453355684673,50.6940368936937
76.9092401789654,35.71202312791305
72.3795041726249,28.283592028520157
66.50485947150764,55.68875262914399
60.40346255215148,51.275637259639865
29.934593213977713,65.58033439895489
58.92793351238036,49.790030743856995
93.38934530141697,85.51746385918523
10.693321505540377,5.961978185159959
41.70318770385115,53.034246242770294
62.88232429514884,33.988844606523855
90.01748100633186,89.86790501449232
67.52317686605028,30.238406836930846
90.90075689918811,87.69294533078035
56.86184915468151,50.84939712567213
12.594874617513028,15.944436312593368
66.51856958544039,35.04848360126751
93.69983157802304,89.69577068429254
24.51571607495689,69.02086387143449
44.28879874007778,48.11804497614249
11.144911203106103,5.7667979324787115
45.92748703858791,47.585435763858044
26.148925303408156,74.04539075502075
12.981916192226434,7.203945209574921
33.94580214604614,68.31965607289321
48.14097159608332,44.40909428893572
83.49960412512854,93.1417785202207
46.324188449665165,43.633841859309
59.71039005082601,52.96338953630918
54.832702074997066,55.14320305036541
77.1179547551014,28.38312077047764
31.53614846941125,65.87845950724386
27.89371045516667,72.85070772003043
35.43115540423133,79.61455087375843
76.40919514297647,36.70838780524994
88.08103241881776,89.70495823491045
46.43397598510983,45.5840871525921
83.91496144128696,89.07163012390926
66.30787497028068,21.55045570095229
34.01351325806233,66.6657692512959
47.01869557727523,52.25272972846951
12.795190152912546,8.896878747890295
15.901524888409435,8.198652579920218
90.0992822184992,89.77804558253108
29.90238143454201,68.38387709996024
11.645834581363538,12.266479421291137
87.70239011758001,84.69297519782226
66.76339699249235,32.632337823073414
87.52996923907874,89.81544653683824
85.41768985826099,91.73711264264483
93.59914740305207,84.44359208032343
47.51710023130041,54.415231612314955
94.44554770172503,92.17216217669022
92.1171319681246,96.69283004255698
49.886096847774574,45.83631548207511
54.048141390310796,47.075119485209065
65.28269210652826,21.079086764003748
25.317574333736935,65.05840992898437
12.140792465671932,14.302912457741964
3.41298267602276,10.885188591197066
90.05844472120154,87.09457234123943
72.9525115939764,30.665456803774962
95.24353090675478,89.75379832131071
14.546438997062832,4.272606688939732
49.348568753580416,41.35921541660736
34.62159917089862,76.6406477515616
65.97824921083951,33.68305382103442
47.78256780490872,42.57735036772211
38.20596308190697,69.23879931977268
69.80047844205474,26.42147583639249
70.7983888091541,35.4441888269923
6.900591279764295,11.342707534267078
52.1128358233712,44.47697522922313
73.77027142422857,30.601204171619838
73.61511451865086,29.79444633917985
22.73183319630281,69.76976839423403
12.99983302993309,8.469641844877032
86.00759735905787,90.09930141664346
9.920755002738863,7.447690574976459
83.52752331842585,85.24876837166205
49.102658211620145,43.76726257920045
44.98206765919279,44.754476770616456
67.75571420162646,32.11141564751681
50.29955219842241,52.24735918797551
74.13612403436875,37.302626467378175
12.378710400076882,9.314592828032966
38.31351856377608,53.507045973376485
12.034954819402483,10.141187839552426
10.618829217534705,10.898794698278833
47.198986538298854,54.041837150289616
7.358778092240798,11.746141241732248
49.68785931262435,50.54219994863736
51.15299009446955,46.93212040304527
51.88941141140616,51.37899204540516
89.21083964351972,95.45720467797514
2.427334959036637,10.525997191805402
27.02818054437951,67.62795452150169
44.08153828981937,54.10700151428055
16.165662905549038,5.844629827946184
70.29656382709689,28.200232482990042
53.70560006441631,45.096125399241764
53.17563546875384,49.39256934733508
31.86197085577048,77.47888000766547
88.3351295204027,92.5635185490259
87.82468378428842,82.52817154270303
39.897032498338305,46.906429026751375
10.42657940542393,5.5028058077395645
71.50190468478942,35.29144589049431
69.76085076901043,27.087664175803184
10.430265606145229,10.22767846232456
43.967948330229355,50.620212117902845
68.52976343016886,31.029275849238868
87.40058482487285,78.42904184622178
11.995017746905031,11.08338230991844
30.245905969411496,66.70922161654325
46.80093680404065,54.229005945101676
9.520147346295092,10.608283807228789
64.80237662139513,33.1584917337737
48.35912436579424,46.35917549930851
92.33074784672647,85.48432554941297
43.338525632392056,54.45174673657114
49.69421698577221,52.81702252452029
87.000260344887,90.88885763205857
84.67367335456933,90.88310760056392
59.32646799644489,52.10313803027024
95.01509607199237,84.83096363212768
8.205810029053517,13.226703813999986
88.84092361308413,89.38377704475356
81.9110167631864,89.4978492804355
42.0375639717754,47.909421627002395
6.61591477890555,2.5913385154875854
29.798490148920028,73.45118239390924
29.311670929236506,64.00966993224841
71.65860973311644,30.540291253973948
92.71443063628077,86.719153120156
91.112037139546,88.6258968964705
6.755776456116172,8.80254083340685
31.944140605332393,64.93994902361601
73.1767590564957,28.870520831188884
8.71818225470339,8.557269987101767
82.61431336378999,85.83814064449167
37.10441435066324,77.03722446313358
70.4415727473262,25.992797979254725
36.135806284517656,52.81037003122492
42.42151850920317,74.00943164943676
67.60618740457582,34.619661220089505
17.31706956153195,8.36354639243947
51.88682183067623,49.00630222282104
68.98660162464412,29.160791817435573
70.91797362153653,32.63607242007557
87.1629131314246,89.03050668750372
30.36786238533622,72.7508791628661
98.04248253283276,88.9768320910913
45.50688784874623,55.58598082170898
72.6668235446759,29.941284239892177
87.12096462109245,89.471620092175
28.991514093571105,72.03704661023676
59.88305166940303,58.17750148611749
11.579385440235605,8.184444167408595
92.98269409389434,94.15769998103472
50.35423198026142,45.91206894168509
18.086466128407253,10.131487443055923
86.20144501963698,86.82089732332585
42.103140462312325,48.14343992673518
58.43006291930516,46.6072696909585
88.47366580540631,92.792870203215
52.05129534490387,47.51377930225374
78.58179249399727,32.65103507052541
91.69423534806688,87.89268410949917
61.154091359055755,49.97230822893322
10.408587588416495,14.372795435413735
7.875619407974657,7.763526192041455
58.23258403184455,26.36735865803143
91.20218979360399,89.01516609265805
38.81786898247418,49.912092756808825
51.623198705733245,53.104020900097886
14.378614524633823,10.128954679277065
69.91469656429767,31.225985450909192
10.57031887854784,6.537017501913185
12.746994089452208,10.904705585759093
73.34767121778003,31.64150441190046
94.64199395764012,92.68640086089374
49.90410687416429,48.358240390470364
80.99545910395962,89.97306341695051
37.05610615070437,74.23814057437173
28.567188675896542,63.648148175287204
24.72808391622531,59.23012058966007
71.67967695698229,24.45525523647836
10.559625463607873,8.082040510622406
87.00215014646724,94.2896243459873
43.57207782393271,60.146260305793405
32.81049214913267,64.54334231986672
86.60051331437388,89.66323043584647
30.686300850815602,66.83885315396446
32.24067213266664,72.88717059482519
54.840880764377125,51.39947834490935
80.59551801179784,25.61708005782645
10.711627603826976,8.136568363031795
67.87319264867237,29.284897242528242
96.63374362803796,94.92101192719683
75.24046364424088,26.73104658814673
90.67353211113235,83.79456311641368
90.94594778458632,95.21209052041696
10.080735172424083,11.491879546399655
50.811057523712414,44.185566449386336
9.69440394507215,10.919028518111293
65.12584758826017,34.0583368148
90.03549383540965,90.37498208134096
40.543645302432864,78.17546116253239
25.103747994068094,73.33196888322342
88.91491472217217,91.22198194429126
7.3242422015359825,10.611652215278962
55.78666147836775,50.67947182093436
12.489112388121136,12.634204026937365
84.88674871858473,89.40167162134459
81.92615028611193,93.79813307155992
54.32850589417306,51.55968812770315
63.30366439005959,30.527811983690444
74.14133178394499,28.45981046179492
46.80963482366607,48.50656100791874
73.47499834443883,31.59509759032588
32.66469855701049,76.0786205633774
67.31772942488533,32.52199598287727
65.60503993401944,26.427639968070256
72.87898356445466,22.005363170289453
25.844485680537005,74.43854910386463
75.5449011926355,43.414841377318226
25.005900512471474,68.34483278556267
51.75175160402748,47.68193331098198
8.829386482119235,12.461578625161884
50.028570552763945,45.6955845145821
7.898419028166902,14.488595064482492
49.106967822950544,52.061550970167666
2.314745313825945,9.920164294116601
7.561232552921513,7.677654311444331
87.64955326635935,93.52827598929272
9.784370411243005,8.66740809057169
13.879575306106481,12.127644051660436
87.20907793601447,91.59635737972914
77.06992578498901,36.45712059628875
65.69290680951222,30.79488840519707
85.56751214356332,102.46539213207208
18.694702388868166,73.32982917460082
11.820353940863011,10.438810031085511
10.258067275122686,8.832864789829118
92.19014487712798,93.50668214106791
90.52648275595573,88.53356762098839
29.944817015694447,65.35477833334676
71.42211870225985,27.656576441728596
60.76243066398659,49.03923032246574
67.63030901988411,41.24892011390721
16.162966616688195,10.87741912666927
93.40945253920142,87.35597841641757
32.19118745046855,76.53276179878323
72.77264285010904,30.942546422168224
10.826255469059781,77.76858058847357
68.69168207884613,39.55878900654948
7.989299913359689,5.524717712356521
60.561966641572134,38.124523637749036
27.951608081198348,81.94881363929483
29.82120014283107,65.87606544845526
49.769781328141455,41.507450405020094
22.1608041500268,66.85082237122593
26.638670233410792,64.19433483892041
74.0844895565328,26.137413399176204
59.34096607873923,34.27871721778411
51.556761915070254,48.203014820531024
7.295560633424705,5.146381462736519
37.799513868370866,70.19524060772348
11.18476530162408,7.44654491960921
42.4011605859498,48.75326149753265
47.91927391744136,49.03947721725052
72.26780015132294,34.22741142072611
28.176275621576753,66.96767250017784
90.58048133171042,92.79113356018229
49.903816194679706,42.024421388162374
35.200926515499944,75.39258801243798
11.318697323997817,13.896790977196412
69.75895807178719,28.84882437533746
10.05375321466575,7.54422930025295
44.585829687084775,44.61199556267641
57.33691005267746,49.87256481472194
18.886641593261633,13.648215757361136
48.34825376724264,47.871109188427596
30.28619682524177,76.66865347828396
55.07523471729238,44.24308132446558
75.04734836246064,28.24228541775794
31.069859737894163,69.73842379329511
86.09532392612584,90.8655794969918
59.09079418337893,48.33619916645497
53.406171599974996,56.233216531431744
71.10274453447612,36.31171898370115
66.38586184930713,29.125897783012917
10.173865505923516,8.438509873409572
4.556657898212353,8.198754746449032
12.22271389915338,13.103174866898685
74.92367342875603,26.674921934453558
10.689276975828262,5.615829808192738
7.119241226743114,6.063525148589386
91.80759034446588,92.66790298762143
12.362074140083006,5.903922257930909
46.283818166109526,48.00539405427823
74.66996111576893,30.510793154748747
33.147104607565055,59.90736943196317
88.90393474472361,90.72909043689684
67.21172210450673,28.377156677022654
69.10562697575972,20.463472939754354
45.14666116308613,50.97612825081991
10.780788189732913,11.1874030156525
52.79242260389616,50.92338364616857
13.505789778386468,11.512934474429336
10.892345815671847,10.77435284791126
71.95658883105268,33.650760570311085
9.19597677248393,7.162413381903901
86.50358574854931,84.41269276438831
88.28027211630317,85.3547135600501
95.71228324760995,86.75136653248325
73.17040468376489,40.10978076797574
52.03698588822185,45.983438108387425
19.107775261819526,66.86937444645507
10.938439950231096,9.29706900730902
22.02190435564423,67.85951205257274
43.70815702847558,59.076050280187694
44.2682369557746,41.37197558810268
66.13583269981851,40.926858666424735
93.33355795984565,90.57877685277234
90.90636850471199,93.84594260283667
45.28426861011249,50.10184527473145
67.09629440858265,34.07634550750786
72.49157210226619,25.27820204727301
12.093421407200964,5.935081687859669
90.53453277275493,100.37248407078464
44.26254792463112,59.56735779353162
27.5248435647763,63.677329872220106
99.52396595735736,92.86618861093785
6.367377900646995,13.473630743426941
71.8746643422384,33.30094119928972
60.60416497667018,48.95836217103044
88.90606306678015,98.09799727712968
41.002823156182686,74.1259757427701
7.936946137710134,7.216289002722796
4.075314906791801,8.839341096585377
87.68288810821522,85.72009218150443
25.45376999176436,69.35561889130707
4.989465422751321,9.580763756597511
47.912755154723406,53.77681307934236
12.97298853917485,12.221944476407302
26.435278868730588,72.33003571731406
68.11998421468513,31.806994856329624
76.85254326554117,35.21633377707248
87.00691600810374,89.09664902514518
33.713565681571424,55.641629419717
4.8777012686533485,16.332903857346313
7.101573913630491,7.26778038523171
68.93284467400879,33.47733320569308
76.04559904975298,28.29689374677212
45.43729991289713,56.9901548251743
65.37720085897917,25.191541924870748
51.36176243795982,46.44607250699267
11.298659483921346,8.506699527000851
44.822010126100366,52.77147948728235
47.3905213119588,51.1151852557655
94.34664331140392,92.26083293229982
64.09995456326324,30.633785218695316
51.70738369523539,54.66014447023444
8.447399533260416,12.84639821609325
38.415488502258405,79.08688178654958
52.90209878233679,51.718982899399755
74.40281447153833,31.695104956631628
87.84966377924816,97.06803450653916
12.47354546805579,13.592207834195648
93.19390804178099,92.07493774350594
33.116933244888074,61.633159862360095
48.58695366254387,41.58159300780501
50.81302672525019,53.063531648096514
60.73645232567361,33.26962410100447
58.79502309006445,46.38606740169696
8.188232218768851,11.061691680009345
27.99089562233293,64.52112656156096
84.7288058703224,92.2887175348986
34.037369197794874,73.58932487853136
52.64605021955517,52.9587132719054
88.81793482697793,91.34214261638775
58.326637758421455,28.5293886493732
25.730667035823018,68.72983846257462
91.84009079517726,94.6363943274467
91.00568642961859,91.6596594228648
89.81519411556414,91.95235599867019
8.72815701377563,10.259469452217813
20.528279109425366,73.90869901607935
93.85548207599763,93.83572275427782
21.359273225523523,66.23219765124821
89.18300275168275,92.37098913803133
64.82554490655441,28.86958068361463
74.9684483815032,31.569266657167688
72.91013676808635,34.17618273513923
48.213988543696544,42.74149353174628
92.76473663350897,85.66472065275498
42.54130346229317,46.703034749909044
29.523012324788404,65.61793312167329
44.72568285088205,49.188255495486075
36.15037977630671,80.15428527077196
32.245737060785075,77.07068131225193
33.89965810687436,66.51646119491664
47.2337890789879,54.34441680044293
92.97924419678704,89.82710930524507
44.41509845704736,51.71874642486377
86.10589676541018,86.07656268691778
89.29937418256176,84.71726579582236
24.391660915148996,74.39409120283575
53.54802444081394,50.16422905640042
88.10617496138121,92.09038861225345
64.59670285212876,37.96873797022015
85.15927237961087,89.04479985811983
73.4869666309764,28.851823019987517
37.27962240632969,58.84330619789596
44.944805686329,50.08494640192017
57.014523919810955,45.98346375620447
88.62254667729256,92.94272863717035
12.14935957915791,9.286971567177378
91.70999728356807,86.70944712903527
89.23650279058488,90.35874639981763
20.046536502700306,74.96011612664748
22.044779467653115,63.04490736381569
84.62912134064882,85.27025688092283
72.41025364150155,29.599704700597453
34.01748344088183,63.39980393213567
86.48474168384752,84.89570927211771
9.7636845117493,10.018348201025331
70.04057349236106,35.53035236798175
50.39097565846713,53.94008678780319
86.95205341551667,89.57223588783455
96.55222239348376,95.13028795691831
73.38937093187668,38.67479788384421
30.43850258874503,72.94732894818156
26.887018914480688,67.8028501681082
24.998589290984768,79.37569494802467
51.98947546732974,57.59274278222301
67.6311397611538,31.266980767446125
70.66865963297674,36.11422745031488
18.604132974928596,65.31229207647502
26.821237078147828,57.596558316045986
9.672736308649979,7.086432680183657
12.903436632413605,10.619709040433708
86.31070377492905,89.70328144062645
84.05666704181127,93.84745132260436
72.22361131037088,22.571722502539508
69.67971782677131,22.669442100629734
41.38988209592691,53.81152232790153
41.63920243177752,42.82036671461648
8.059372293789204,9.187739525332905
89.66501044939315,90.09825173238428
14.167855387280795,8.04853241625269
6.756582001980132,11.733583642288867
92.1551085076758,81.75253042417732
40.195746010835535,59.15964044966686
91.44384355090021,88.67945585885059
39.039509076801444,68.97836882288398
30.85022829992359,86.16146321455946
25.991012455358835,61.84059726862371
76.16268077500284,24.77451023083887
51.74440915651836,57.022486390473006
50.767973033677556,42.217682540828186
64.91133529955269,32.4759022042431
11.09130972018349,8.181156253452016
25.891703073911593,60.30315662894408
31.868652507774,73.16109613424382
10.145617419467905,11.668772173628525
94.33646618361962,90.005543419372
87.69597631801905,98.27635578009748
49.25326635668609,46.14251337738169
73.99156618450569,34.3328681191166
48.819812142232294,51.63670756813525
89.91389541724473,93.88608706040921
8.77980585545446,8.487739512609476
49.181770805924856,43.07665303482113
34.02574543257487,65.9079312794797
41.01547440120497,69.61732861823141
4.964496434355287,12.042686616882438
84.93992428674615,90.06914705506486
29.151142779206417,71.29046212789618
30.297862581405113,80.35337311666058
68.91174054607467,29.87888975896958
47.233607135659646,47.33813191664804
85.07056998271463,91.76129866228293
46.94617546433854,41.42092175485913
93.26894647599156,83.12817124308394
30.558400657689354,69.1956859221304
73.37780948952451,25.33549703901845
43.98292965014436,46.95880783381155
38.6648599242772,75.60864066346389
87.75246139495006,92.10497979052333
52.37600813973549,49.61512475689493
49.37459734014992,50.41483034315918
26.759913968579628,67.45291153293248
52.16409270632661,54.246704520295246
73.00254898613593,33.962708931301655
83.4400714524553,34.95466424552473
33.83561968486677,75.66956197631656
92.4970766173633,90.21619255927934
36.86928974218884,65.8107371425465
72.659270102369,29.1634778908301
9.883855693160468,10.349873620033783
10.97717510273089,7.977920358190201
54.2740351782568,58.14934577375537
56.9538158601674,58.174305833082116
5.4679458897578215,9.639796419200014
60.54879667931502,35.15439998839386
56.74187724169023,52.80010757669848
25.215236863161458,67.02027480598802
20.052402037674245,72.47206289545916
61.240182326472095,26.12871947468616
59.00924012817945,45.599985529958005
35.26567688716794,72.8614205535093
46.02453592680824,52.444040372016744
46.231228297163184,63.470437676689706
30.32917972293685,69.06718056997822
12.578171493459553,8.413108038554824
28.235953433205733,75.53652531012895
66.06985862798383,29.874718000438282
94.54018624747876,87.40951866395227
29.8449711317032,66.48512016854498
49.04187042171291,49.10234125889714
52.96062312372674,55.27225537339463
17.1820097301841,72.5897559163508
91.89653920473239,86.66643048823154
32.4654968015582,81.00830934697711
84.48433380513067,86.37048057764896
82.2345074840693,87.05068779592087
67.1781922321942,35.83513345316889
50.91486680152631,57.487804037735216
51.42435508705422,51.76778390828568
96.81618591928766,84.83755104894803
50.91709729510601,50.48449059263916
5.803520019515305,5.898809214999099
88.99611422388001,99.93898018278372
43.50678302505558,51.43583972070347
9.462689339102047,12.404482562888607
77.04455378741463,28.148622138087823
52.296214031896554,59.0283358730365
7.837645609570035,8.492564227918779
33.554044618928344,64.8470638191609
25.333307017773606,71.82930944430623
1.7096675091735989,12.640193157425688
85.0660643603195,98.51477917221054
91.8337616074132,96.45719143275926
53.86168020147155,55.97542444816991
40.305886120084836,65.88879861826855
91.36471851601343,87.17463848893601
95.38863717363442,86.48861448792098
33.78055894878903,69.09607660845072
74.68701355236016,20.43362741201705
94.40688194635632,95.461831577996
11.461051469260843,6.926239920563544
55.37424360840318,44.25950732963251
87.20578780246913,88.37667289071706
80.29352815907521,84.63046787415354
73.25369852046579,33.221452965512306
11.124335592576019,7.101933108721541
45.62363950712499,52.5073463710163
84.95019039334136,93.699523571449
50.6533744994631,47.25321284161976
34.301531714313064,65.69528156534874
92.07964028934634,86.79133258015256
85.92141865701984,85.67112104129072
25.227697923775764,67.47785512945579
73.34742677587359,30.33690301210535
90.2907445002548,84.46793597843326
55.30076957372876,46.790036720244274
9.030184180854198,10.473329810039832
53.69762400402147,50.17337962402385
69.80175086985241,16.664052060474088
7.831596288706082,11.900895484372432
54.64081416755058,56.19224803790934
45.03719542303579,47.13679282131657
30.444911375586667,59.59055514009181
70.88743207738906,26.17806151072258
29.278267730977223,65.23671072881008
12.97239850037609,13.599566006565755
33.435692352340965,63.43811179983693
72.26714244611175,28.209827286216175
90.27385225748692,96.71294624153313
97.42531085344994,90.64392224150929
14.394001776645402,10.586792286103295
93.6777164633538,89.59521211351355
34.53061638476038,75.86611992173987
8.193225468153862,11.212153423435918
69.7546039788659,39.26771505995926
11.907462709442855,15.88799229372742
13.154743136279482,10.941150562075991
54.46023901713637,49.81387049742943
52.90481147361801,50.818103988874924
16.001877796643,8.300709555096354
89.45764742788467,90.53497973461869
55.06594902255195,42.7895334616464
74.45720023367082,26.439631169738124
32.664395867540165,74.71892171877222
52.402501165678295,52.69027188217426
11.381034414476932,9.61812937077673
87.16705472334127,91.67557283660302
32.40516606880096,79.03693968491781
53.74140323574299,48.071928615621275
91.28774577675856,84.25919249539437
82.63166896956484,92.50882358865927
83.65532453223653,92.14502058826433
7.54530404949298,12.279088373318851
69.4403637479748,24.013901346362093
86.94181237956995,83.99903443326936
33.87547209251521,71.58963636941345
55.95999457766141,50.974731126806006
38.00201844688773,67.85693479571118
11.010433817162394,14.34022521105356
13.252483050864598,9.970329312375297
26.6246893582876,77.38613230414336
69.24173163982898,34.39109303317592
6.499035453578008,6.730291513309401
13.620698046915194,7.339203974305148
41.795675112039305,62.30672858182619
8.954206850395513,11.293784113420106
59.14919530719922,30.490538874706182
65.22299067446724,36.75046961672618
66.74913863956921,32.975413463116695
43.36898605318155,43.51019171767299
64.84846174713327,27.689702646108465
71.0230911279523,19.447817568094532
53.29861234693885,51.466864222846155
81.74243614388462,101.16299337159492
8.403515459555651,10.392454819765314
70.18838102354295,31.0059268469872
6.799697335946017,9.948047553164466
31.417104931787343,72.13510965490568
9.646510847220238,9.531296818440879
47.757046892749685,53.08927706878277
7.406525164730088,7.682748243000669
10.820223369251181,7.807073669601887
7.709537125859122,6.122560607227035
83.06794484603465,89.86989540035972
90.08839729420374,85.57670653600545
22.565860438140824,78.7152183359429
41.76901849810646,47.845296961030954
10.388566234809657,4.092953311536068
9.511272531142053,6.593723378274026
7.400990148436414,10.405130058891128
10.68682073168883,11.957064787205763
91.69572924645419,91.41570942290723
31.43897122754144,65.06596219511535
71.01762377607436,27.143852300323715
41.97308486470097,46.55829855375698
13.87971115704882,11.699905411045272
33.344823168551216,70.69777081068563
65.24604540733613,27.76298422093482
29.929451649636714,66.04324132688267
90.71316376450264,87.90823989402281
69.8033002203632,30.042431703557938
40.758365950862895,78.04492969160874
82.218993212155,90.74638696690776
21.142815355764547,67.98036657980138
16.20638496502369,67.51279635579067
70.39938027135112,38.50947218707645
92.17605975322566,93.29890551962569
11.084797102436507,12.936133333522019
48.55437851607749,53.73695179296544
72.0327014687599,29.75029692859123
88.81420194160776,94.79114375178897
34.444354097895854,61.19312024500647
94.42917702954244,96.20376519738784
45.34405983773229,53.71069461690316
48.56181269481493,52.429500030935216
9.623003844182435,7.729041027435729
14.276299838588896,12.792877416444648
45.93278971997272,55.72523597466185
75.488314057983,26.477955425528265
62.669701648008655,26.630111678299656
37.46127360658684,63.79834685833932
12.555650228131135,11.643968467976741
29.0660547702606,69.41105705311662
12.750021135541552,16.367450232061266
47.495297314017094,42.32954915024533
65.38593525008783,25.646904312241897
78.53231227873404,30.060127923959712
47.29409422733269,53.32505681216323
34.06201438388241,73.71847113616835
36.65304851443024,70.50697956553994
93.22532807623573,91.40956944831363
11.797815012618251,10.355300938186897
