x,y,label
13.257407748448236,95.8554007949528,1
77.46729371817983,59.64561063072833,1
26.481632177831884,63.630267181905566,1
93.35931437012516,84.92687504381811,1
71.99595393694796,66.98908678584068,1
75.38137129783689,73.29326220175226,1
21.905917305988332,23.416868619664243,-1
44.30399766351608,37.126692411507086,1
61.78131945892864,14.730134571189302,-1
76.99736182066009,50.57654423348055,1
10.395937591238958,45.57274006802463,-1
96.23653164545284,99.71628142794569,1
89.0220670554556,61.120865281554245,1
27.034859049558435,78.64448231944233,1
82.2760243032332,33.401467075765424,1
51.832392303982346,83.15453313427965,1
46.18064815620186,61.50849664876834,1
31.44341058114054,69.69923315984384,1
58.096858663159246,29.443077794945438,1
72.98891177035978,54.863839169557714,1
41.09329049627583,63.40369734136087,1
62.92191930082921,58.909467581658106,1
69.93129211553037,91.51937114245665,1
71.11218170152858,89.82726644925535,1
5.196609813118025,97.09840578768706,1
85.97478056850669,66.74280060069894,1
45.82533147650479,97.19141301256846,1
26.241608169621443,83.24780000319089,1
24.176450747968158,27.08321403399593,-1
48.301411284395044,42.74356695512971,1
88.68315394689591,23.83924421890098,1
37.83475816826469,0.41971608305652053,-1
74.97257467835433,18.80487531469086,1
9.68187309872186,0.4060586286875667,-1
47.60567021510618,71.983846135049,1
99.16861403927356,42.553429772119955,1
77.0437802792337,31.257472707785826,1
21.0528488440613,76.1720891095188,1
50.14414736979107,83.2486774619645,1
23.362476364856654,97.52995386498799,1
40.95609272625092,64.20135846752412,1
78.00840237349648,46.15289585400517,1
77.12248152904037,30.52643016074359,1
22.810037790238514,22.231820921422628,-1
92.22233181548602,21.29259504826012,1
59.25681827648268,40.91893747197987,1
37.992429096201455,99.17863552879298,1
50.19355807808606,0.08536974374032669,-1
60.50712534377437,19.72058972310008,1
55.98905318457854,18.839298240357383,-1
48.64050355361782,71.71194855322923,1
50.49328040894001,35.248472759806184,1
17.641191042788616,45.726080459182064,-1
81.27329043046794,14.862413046990497,1
54.176031994101535,40.49970388769477,1
13.107986170470308,10.319981190583604,-1
76.61571015827779,53.304328788858314,1
93.24439783773508,9.793836538285595,1
94.7306899236962,79.05083811731562,1
36.901773241117276,56.660171754048946,1
13.551687356075403,72.39678737735169,1
51.839962663306515,41.85163866526839,1
11.260922934922068,38.14912932422273,-1
93.39874185126172,9.82088890488636,1
18.357962735514597,52.38556070428226,1
25.276585995116406,51.4502164857092,1
40.663652688497045,46.81020444496053,1
38.31644685591258,74.05183646824493,1
79.4662892397889,83.25044000323545,1
45.631682055096235,75.07896749485082,1
17.07682600033369,14.386574280684384,-1
26.72098954860741,62.205950928210804,1
50.9113385187522,8.032310568953339,-1
14.745391742613489,69.46222874404765,1
61.16556756460141,38.18390965611267,1
56.57473065511459,13.24989562662866,-1
71.47023163822577,86.20508569761279,1
93.77046153793677,61.400833903893734,1
91.22545611011557,35.47249679475275,1
94.60756180688314,3.0727179650499536,1
24.471559702370094,53.731025900361054,1
13.156530663935461,92.32258784862326,1
30.22767004964485,59.637983270236575,1
89.50851727663147,97.16506046194931,1
97.20534746234883,13.645111827045852,1
85.9324951070476,56.83051045948368,1
11.00177211275436,79.81250480064294,1
94.74279980597932,52.55407311257162,1
42.3358027350786,9.106635598747259,-1
0.9310290762353679,58.28860015472177,-1
44.23937407481936,61.173790584247165,1
4.606916967546759,72.87092484753526,1
54.387792116111754,76.12115151654739,1
33.855402743705135,77.07726882106071,1
47.343493359404874,66.3444393638966,1
61.3170360743117,21.581118641865814,1
86.88010958178202,40.42357558394794,1
66.19015764719286,77.61299726143986,1
43.40488684781807,95.34269834008133,1
81.9427853670365,7.8946964836622,1
90.55821375731323,53.55366777971948,1
11.975996643219721,31.252227132430644,-1
53.19329775527915,22.539389431682977,-1
28.451195974244413,50.5810683519715,1
4.706119787694741,60.60893405565368,1
66.85466951139854,0.9772231419481248,-1
86.27707774592255,78.02065722011909,1
16.290265447739404,81.98821312594477,1
81.24136576239005,96.5510824567933,1
85.33957335369416,18.064373322469496,1
91.43404426664836,59.4552562360948,1
26.528508908605243,42.66253734763945,1
90.39530651898893,33.48278515553507,1
32.06627547364322,56.56334514375047,1
55.23380134555028,78.23830932235502,1
5.050747083228213,2.305278344521011,-1
4.388108836874361,96.94001125661867,1
72.03732127322029,80.98815857057107,1
44.4479977977791,75.11537036455785,1
25.629237536921757,76.03873821805036,1
19.04134960249102,38.90607096186526,-1
66.9953490859218,75.16205508448137,1
0.04015440253398728,38.67702086029576,-1
80.58911691968542,89.8706829574793,1
7.924960612992882,17.722238330646967,-1
19.148961490811946,29.234742421515147,-1
38.62363952990896,55.13375426990761,1
48.48587397161036,31.921103588727252,1
35.49951158139418,42.42372452952734,1
32.071216498429386,49.24226893985947,1
96.39160120731884,85.63533488135087,1
64.15796812433942,52.31922536086928,1
2.343295536738821,36.24598486145605,-1
43.01759084443132,24.77361640351158,-1
87.50086997439702,40.867597879219716,1
30.145618641066797,51.57361044143699,1
9.455634477438824,74.61148572032363,1
75.83847715899178,12.104877617233868,1
60.60138319360813,22.16091882391509,1
57.03125078265039,37.96540158686732,1
5.357655960740793,36.03984051195146,-1
14.049900979551733,39.174808760521174,-1
62.25493962131138,79.35212646403245,1
20.782384145883583,32.41544029621731,-1
50.40700797484243,50.189818040266466,1
54.488168602939346,62.39070328578965,1
28.35071902709394,23.21785501836051,-1
94.84251555414929,71.86953871475389,1
84.24641068355751,54.711131973828095,1
72.23735076327985,44.678116303137806,1
7.7993866409409085,80.97840267383138,1
10.613001930901945,24.3495259185182,-1
49.27813458649557,88.31759706143232,1
16.071334919098568,56.104873536670375,1
97.8265463529474,60.91748793796582,1
15.852023402740944,87.50589641689427,1
48.746783546397396,81.75826878493359,1
36.41210568415054,60.156206882190034,1
63.938642145409794,75.31877038481741,1
12.90364088894249,43.33194902328968,-1
43.03164280423909,54.737775349974626,1
27.470503280714365,6.207013670851113,-1
88.77515246716881,8.985791800004684,1
4.058571213469508,82.9425404186332,1
91.37274940064593,5.967165568249666,1
83.29941385530005,16.939912563260727,1
29.757071644081545,79.58326589504415,1
78.92906546771047,0.1145950628256287,-1
3.121356033874756,28.24043288458643,-1
96.68655502933936,58.40386578266218,1
52.65949425897893,59.544993146929656,1
30.328102606544526,77.71529082294735,1
36.25832125946771,50.592625449217046,1
6.640535346049736,50.94018695309703,-1
98.93495140420391,72.53105755407005,1
3.9291945150692453,49.86244632662835,-1
65.49071231478591,60.849108656361686,1
44.273592770645834,89.7774068255051,1
94.89162181887151,40.145100761237195,1
24.599974030679515,38.512507091922224,-1
53.20868239380113,0.35489918647713115,-1
48.2356208582753,61.342626152123195,1
70.28664440501014,2.977190740713198,-1
6.801023195242051,50.41484897283163,-1
19.378913002335484,80.42337890322267,1
21.456482009284983,54.99210705196631,1
73.81507548416897,26.9636165216676,1
18.913869632674007,78.61684214493712,1
57.349176389097664,26.971700408253884,1
21.52438205009537,73.30317809458987,1
86.16249500839784,61.02584551902312,1
94.21854544896385,16.999629674800122,1
51.84929749422405,90.51338748441857,1
35.23088842091783,20.06436829571957,-1
23.405777501749913,98.95870741406698,1
4.978100152304377,0.7310488654940772,-1
26.85000761974954,26.348337714290302,-1
65.42357799453178,19.986029727419886,1
53.36169313092108,1.3993410170462628,-1
94.40412782809274,73.23679001473155,1
39.62772624917006,69.34258020995962,1
69.38633423283946,79.23509643549305,1
48.93227474751214,25.669854646456525,-1
51.25762159242117,44.43351670829699,1
26.777431460411748,65.91135216215474,1
45.49507768419997,43.976850388814356,1
47.07849970127073,69.73257703179158,1
70.66425217489339,63.397340844044216,1
94.06399991861139,11.464780302217648,1
32.93212774825043,78.1043121076968,1
4.2200468581298445,72.06763590925182,1
49.62951255006397,65.58343876174052,1
54.446133214916856,15.509360627100232,-1
16.844055113191526,26.799644879536366,-1
76.04646062760668,39.31770315876004,1
98.49291084414916,27.992962165644343,1
94.57747170084609,22.781029067613147,1
19.71060388236522,80.53576701617757,1
87.53632399007607,63.823224636020235,1
70.44936364116847,56.547213155025034,1
45.384656380691155,22.595271085325386,-1
54.0610994324729,91.80765622686413,1
84.9600174982458,19.118303909731626,1
48.01349396383732,79.4950932824677,1
37.320736910512686,96.6672666705293,1
49.32474930259858,72.70927292242361,1
57.91298040350491,99.28587751846297,1
18.907765377834885,65.10511169779467,1
90.09077302669907,21.746034360389498,1
67.41869488296139,20.38194937165113,1
63.326891733748894,32.456428425547635,1
9.949622618063813,0.7130020221006061,-1
60.41739381725918,68.16984700828345,1
12.096066223849233,26.866778462782758,-1
7.869767519539906,81.51832322927528,1
52.73108956423933,35.917265055930024,1
40.2785534046495,47.99564934633127,1
58.88102701562232,96.56889165603693,1
8.92221680572386,24.21721230472771,-1
43.09830628472584,72.12540974297396,1
17.4786715045158,75.51177893054172,1
98.71000859241165,22.099815752363515,1
56.11502124351744,50.099683661219565,1
68.74368609408673,35.020192531296836,1
32.541828068260784,77.19062434000892,1
9.473891477934416,62.24833190290374,1
97.58708627835367,47.598305486054706,1
28.62590353831832,77.93632650477183,1
42.38081851735742,23.515557000841703,-1
64.9863921702575,75.3621880584359,1
2.4697297686111286,86.53743120928243,1
81.0259130517287,87.86215968075724,1
53.65781900286203,78.36735930196038,1
27.821718706882216,40.80141669982687,1
6.160798529246925,98.1808022717827,1
16.249841547444145,37.95936438224399,-1
89.50338588534369,63.86253991024257,1
68.60242239358911,16.107417806946867,1
24.990172163688985,98.04488986363927,1
6.560076494502953,70.39859218646633,1
69.06153123866363,75.33775452463684,1
57.24077259677651,6.577670341114461,-1
40.4519524458235,76.34178142206719,1
36.361144919006385,77.47234292206014,1
21.68142759291083,67.17727263622298,1
66.96112565375176,29.190961379034363,1
97.06680277938705,48.96900421608815,1
17.571524583682585,11.043437130871647,-1
59.71166200155034,47.15870664591526,1
42.41850557459762,24.382385260040486,-1
44.668872174466486,34.909698649408206,1
25.41472801278144,16.26004084036986,-1
82.5134875661419,23.005436774689702,1
48.52556041472411,7.656864182011624,-1
54.34058521982641,91.99013664369214,1
30.476091279732575,53.04106879754033,1
18.180846566694974,39.67419712627397,-1
8.591038820282048,53.50292127687839,-1
71.41191409249159,62.829322848155265,1
19.623428168785562,92.18787933693491,1
69.00753541887977,17.869295228631334,1
39.03764460469539,29.55524986352176,-1
41.57748009896515,97.57893363441147,1
46.91774960927717,37.11929866485244,1
36.77085081275432,2.2561650757327634,-1
10.061997722259008,14.764349263715882,-1
30.963181000284578,2.633870174855202,-1
66.37343606939385,98.99231424207284,1
66.57844014688709,27.887084899122307,1
28.622430723999436,92.3542756936226,1
46.0102626557688,99.58862757597157,1
19.344722801193747,59.984122114311425,1
21.037208152983577,3.3196315065561754,-1
2.3047088406607408,8.159163038692697,-1
89.67465499077446,48.158905510787775,1
21.07066650749062,40.6172012911486,-1
22.75338769364633,60.61773057817676,1
27.96014326451318,43.884780971136394,1
12.7408071695429,93.40768492714844,1
63.92628831813628,53.473971541351105,1
7.514295317758657,69.37260614624422,1
13.420242632635027,89.64852726424965,1
64.47567265900929,14.687187583320737,-1
33.96606204814427,22.973465411852857,-1
70.7947826701189,10.731866047401507,1
55.742474467014205,13.963839922991228,-1
25.602117306151307,51.258396693423315,1
65.08279504893281,32.1179258967464,1
11.627368029288066,42.31728395267549,-1
53.64103830800304,98.24898317940618,1
43.71481050450347,15.67043477959481,-1
26.787358281744076,54.081207079807555,1
60.40049977395001,9.887115505365095,-1
87.13335923402825,31.84963132638786,1
99.89046997630767,52.75259236745986,1
60.77627687434245,94.66317459653378,1
40.470587432917014,39.122822128348304,1
22.52071002162016,6.490669621466982,-1
25.709608939511174,38.81614479603169,-1
47.94549781497657,14.574117587397772,-1
36.72777012807092,22.998961329144528,-1
91.38145226249442,61.809062316499045,1
36.82954676557095,6.742386620368168,-1
37.34445911454355,46.472375625003735,1
38.35345124339769,60.94615860107644,1
83.66202103676581,42.185839236749686,1
65.07883208469019,1.912635062373036,-1
61.416885031889265,98.55193569028654,1
33.41430223838622,36.71157673405353,1
81.79041768324394,77.85771869332669,1
3.8363861355701134,32.56464921874532,-1
87.07971723381132,47.50167569934188,1
51.27498997939296,38.84636426109965,1
39.82502348634128,34.25392295096077,1
49.71672807176857,2.1851377207778744,-1
66.7415530533831,36.00209378545035,1
1.276542651789736,88.94899903995301,1
87.15518564582477,69.03933385936837,1
44.673952531139285,14.542285909543985,-1
34.296651970007815,59.115500462273914,1
13.82455656340571,89.22308599488716,1
43.94653743584421,70.00340409648554,1
49.632277128437885,14.868439235669673,-1
40.36466944934778,86.78324967344967,1
67.86600938268971,30.154401328886536,1
42.0896528759226,45.40761443123418,1
96.14175778465733,52.61427596891464,1
59.92775178235918,85.05066043781953,1
80.74779356519089,93.16074951476611,1
10.935590310947884,92.9652877790556,1
39.72912929459057,0.795418127854064,-1
33.68477014471527,92.18884855854571,1
56.94823881365918,5.438696600157233,-1
86.11135200614257,26.577365681743537,1
7.833821776200667,51.49878547278329,-1
7.257479804471078,47.9925689004394,-1
85.03177081575988,60.470979388739195,1
21.285008603835742,47.94462287370058,1
66.87532544498137,93.43756796404207,1
54.28781323608052,24.0548848214587,1
83.28935948872295,27.402469403848585,1
12.508890983640352,92.07379356930562,1
12.978296572261128,7.673951374525623,-1
55.681836027830755,60.956082190480984,1
94.63786533583709,68.17359520656107,1
41.499775837075425,50.55417234297395,1
32.694210025469495,69.42318788231373,1
60.66893231978858,17.2754646011967,-1
93.0448600545031,85.26322327715398,1
83.69278328446237,14.002568946988559,1
99.54836107332198,40.08124443157497,1
2.256858320237709,7.52576013082058,-1
11.285814471276224,54.521107881740015,1
60.946776336662204,66.97458074256392,1
82.05764393338497,94.12216350952906,1
28.524434230676654,73.93361958960008,1
23.921108803421877,54.11029164541511,1
78.69757993812009,93.26170171703338,1
5.638185385323158,47.843683804087654,-1
36.93826475825851,56.12056530988694,1
50.58092225923298,59.60985276700958,1
56.03486743503234,40.99797258865669,1
72.86151567927769,83.84826905658241,1
35.48457234306582,18.517593884505914,-1
61.26843446746072,55.4842190371608,1
58.53754227909563,72.2233256187194,1
54.76161006537471,90.39761718765772,1
64.04832931422122,88.39183964342784,1
25.94491710680763,50.874028943014196,1
8.464875358462898,64.31614511633417,1
11.927167203974342,39.423773612930106,-1
22.458238265390108,46.81777628802003,1
50.01979355227852,90.62657925730495,1
84.04427505460201,93.0703993192474,1
70.12933420883842,89.54140580670197,1
78.90406042020471,13.837086181363823,1
35.09756239260914,85.00840213306363,1
40.465374164855014,94.83637310214803,1
39.368188599061284,36.124969457360464,1
19.187318440450152,51.864628942166924,1
6.121665814357202,77.90952558129959,1
59.09160928272268,56.207813756564875,1
98.92166834205861,99.34835217062495,1
16.682970495026282,45.57133651568284,-1
4.6684819899273755,71.39427112073776,1
77.9531681823933,79.25911401965442,1
25.25860066847242,49.41004157584394,1
82.96438053529283,85.69838057113758,1
70.39366670345154,54.61545912071964,1
94.56735370508046,41.16507968016314,1
40.8927235756672,10.782367385194702,-1
66.19698394506341,39.34135763504242,1
46.48547808132707,73.39364547332842,1
63.05886973085435,92.12864116801073,1
44.95989060077373,25.167940386031027,-1
18.863224642407484,35.52355173305026,-1
50.78974160033809,15.39609941044262,-1
52.85842014374423,69.07228942289689,1
81.0603848260161,96.01884300099253,1
73.55207057935812,64.09522198481756,1
66.3791623941444,61.70765300062263,1
11.338709555257253,55.34899305004339,1
72.0616290663715,8.845574068553653,-1
50.03051563545148,72.95038264293837,1
89.40995361061593,60.20495435493508,1
91.98709341305428,66.1476768856287,1
5.515659060178546,89.88110930274216,1
82.06415603544788,78.39607870610179,1
3.769739042267062,78.0915252154526,1
36.716962569502265,92.71837688793477,1
54.22999756210791,98.99349514629996,1
14.810079862712744,58.128273196105965,1
74.63138125690769,10.888161603116576,1
0.8354704172138572,45.91299077754364,-1
16.859904843403683,78.76011464616444,1
58.07968298534757,2.772532476184919,-1
71.43875620372924,5.688743835614907,-1
91.66431026939162,6.715778238282133,1
70.54966519346239,73.10357583283108,1
67.1779270254866,50.116662856317205,1
39.43411463506643,36.889794352059354,1
0.12844255268014138,10.5617045261736,-1
12.015925873562194,73.22402502058891,1
53.455454475603915,32.101981055089965,1
67.51298858444197,26.53240700646672,1
41.74482838964625,65.2319201553551,1
73.06790115283903,55.90108925968418,1
52.186229533217876,36.24106418133016,1
7.4176195594312215,64.1487470805588,1
19.201625096794885,27.12215203841182,-1
83.99982232439429,79.48302616043267,1
72.49127466244396,22.931895030765393,1
89.4761987012495,15.883769538201564,1
11.755724912093656,78.24394094988749,1
99.02225346150739,70.78920306979332,1
20.94067139499336,18.263897570179843,-1
1.177987628664201,11.624575268993798,-1
99.74229390535541,83.83990884866921,1
28.107388544511313,77.6598482196688,1
66.80194525125599,32.725737369966424,1
17.66823141763052,65.81974082133667,1
58.022853219914175,12.41601865478108,-1
90.40349864545593,50.70476590476781,1
32.01811674284386,1.8730292060419873,-1
67.02539760443592,39.16018809215554,1
18.79035887984165,7.484282147140508,-1
62.479539871872525,47.51471801568825,1
33.64503518175101,42.16816468528943,1
21.12082585879517,44.4385026638056,-1
31.318205070363515,4.5331302047994075,-1
17.884106850779936,36.16163412818324,-1
90.19161078378828,75.64838490999165,1
39.71868863171289,36.891437335362006,1
24.527930497436735,71.51719526095806,1
44.840784101593286,36.94787236337332,1
32.053616680649554,42.323944149018644,1
74.4419253813326,56.38921128292661,1
97.12199118854944,95.06819368070825,1
43.80336566976468,10.886044664665517,-1
86.10333999722404,3.291376866117368,1
56.58630735596195,60.79571838100451,1
15.723566509423348,94.90970889284263,1
69.06227420813416,98.97231325547149,1
51.343449712582014,48.41642473920018,1
65.06065232521034,46.80816210850984,1
88.9687412571665,64.49637707451961,1
44.043457065604606,55.56347572049698,1
90.11776232173557,63.40880576141181,1
75.0669014281655,87.39994255378943,1
48.860492587798475,74.63061694876093,1
60.32221356579637,49.687739168679556,1
32.55811325190115,46.186445900016956,1
98.35972997387742,63.9601748513116,1
66.7351163050396,45.57062844202975,1
4.38468524966299,45.77793512656398,-1
32.662190574800874,1.6305901786504817,-1
62.33144337590575,17.40641374073084,1
5.63332777992398,48.851363999575305,-1
2.3884191319142767,82.26534590503691,1
45.002423952780255,27.872700672712412,-1
33.269017969267,52.2643433131149,1
43.82986080331659,34.49620847592322,1
26.269330988000515,10.480398953958902,-1
16.47177469429809,95.82984830713006,1
68.91433569803377,85.46738702503018,1
51.45711162678005,7.84924244669064,-1
20.015421124936683,71.97872624682846,1
31.958942625999832,34.75799043575002,-1
59.18079076633259,99.48498070617926,1
7.2229348272477845,30.23985198289777,-1
14.745300926617954,23.87384453625999,-1
7.324560410739012,56.78905483054052,1
81.23173327141188,83.51261633432041,1
75.24092332120092,19.2518871819798,1
75.33129318792571,70.94027697193313,1
71.6325343476028,6.1406583141121684,-1
66.93854236698692,91.89347431104973,1
47.6991915378175,8.107491614729877,-1
64.22781635071149,91.42313763441625,1
3.836155478797465,49.08072494527028,-1
62.14644226567846,44.80911127959198,1
77.78777055368772,97.33070795003765,1
50.035836038439015,99.0384177698219,1
35.75133284272369,65.0178125961012,1
27.742673480097913,12.71192918570485,-1
64.28020501620824,50.61700856552025,1
69.28011986299087,52.916310095566246,1
87.09675998625426,51.44464281353097,1
34.233408246099074,56.94918385200097,1
76.97723073855856,1.8724713794390668,-1
56.135582418933794,71.12272814705024,1
88.28364906780791,71.23943019529881,1
52.78121082956208,11.546977517788793,-1
51.76298283979672,57.02394424458007,1
57.787708144090914,56.83611824357746,1
74.93153551424344,68.24504201904001,1
96.4690478828461,8.539769213508109,1
7.356335421576565,62.65033072660964,1
5.3434602391017165,28.075195074634117,-1
93.75503374073385,50.70029904961719,1
52.98756255182061,77.33235527040767,1
61.49030145669361,70.56459363630132,1
48.24236015947289,11.890301767799338,-1
9.365745260747449,59.118478711607324,1
76.80893784186665,96.91165309407386,1
74.72246450885869,15.676943733500226,1
31.1703321492812,85.29070877254149,1
30.623924522840042,70.2548080553777,1
83.78413809055185,77.40033129097597,1
7.235725774132662,28.195832714264547,-1
88.11051483565659,28.788892937984244,1
25.66616898959144,90.6019455776488,1
59.298474775549394,35.98320320925586,1
93.59941790017777,6.3015390692810485,1
67.81225015366465,60.059670357945,1
41.44298124670366,12.481766904184266,-1
68.95342089054152,79.65962414079083,1
34.39796363163702,64.17464425010574,1
27.725841634918613,87.47265052212082,1
99.66832779346797,78.48372497826352,1
75.07902311797878,11.211364833819616,1
64.47199773818177,38.10706764344223,1
35.52896432193188,77.45602499145873,1
4.916082915504816,41.73414732663257,-1
3.105687603515561,97.23654847799783,1
55.418125544879885,73.57404498934493,1
76.2032721039051,1.5499916690321025,-1
53.73791904438551,87.99856915608363,1
84.07850719391146,10.08047848685576,1
3.3426533093221633,14.052372418008584,-1
36.67520764259401,73.44924006110509,1
23.707039117417807,86.49685594304802,1
44.7272968157122,53.6349627899556,1
7.2376393194122475,28.904973294577918,-1
95.41316415710726,35.131554525317554,1
22.325540106936092,34.2889329596056,-1
92.23077754835847,32.667810380951224,1
42.58931550366818,24.29096718216498,-1
98.5524133255218,60.88670946292331,1
55.40583834602108,90.04053185650672,1
93.08328641758075,30.708241308334117,1
0.5348988694222845,18.66942974614121,-1
74.82388061809002,83.85776663714249,1
90.30506531025154,74.17833308897033,1
13.972056697895407,93.08370315599105,1
9.612585173215148,16.551973560490964,-1
42.457260718595556,14.425131411659153,-1
93.36789061329351,54.14293943049967,1
54.23865601904387,61.443365483509524,1
52.74564637217322,48.017344185958954,1
14.112611829932186,59.89666363238755,1
0.07895110932187865,18.037976887507135,-1
81.01400907454612,47.96137541640834,1
8.757456298623822,65.80925609396678,1
63.384981873532396,43.270644924870375,1
91.46164545151915,67.94473358165979,1
20.865191315843102,45.11912805538396,-1
66.52728362369108,33.35995808422773,1
7.869857670750946,30.360504708709236,-1
60.3755143837613,41.0902058988588,1
16.393172095320274,2.3089622682200828,-1
73.5953560515178,66.85251384461137,1
30.12312947939082,84.51056409802618,1
46.33910088046462,35.462709444311855,1
59.94305420276217,4.603313614171856,-1
17.12734106662396,98.67755973855577,1
74.16378186176209,26.369825545106696,1
30.264034063681457,12.6621121690773,-1
66.23718599127535,36.97525079730279,1
15.828305069937365,73.85570406335566,1
68.81176592063503,29.39165968905657,1
12.818807281046174,57.47032039194878,1
42.535649626998364,41.55599944371422,1
24.72060737388768,11.776399227661848,-1
74.83752494281826,33.028701249211025,1
26.203500450687457,72.48705057140667,1
88.17173063953962,61.20038973314457,1
89.18202114066128,11.9778379883561,1
19.644131522278585,16.332240971430856,-1
61.38459450077243,64.07333593074455,1
8.771764171996432,81.34154143208688,1
39.15370996016292,34.94744959581693,1
71.33217295012723,59.53107518434501,1
65.94232468499163,17.064358875210527,1
62.47006694066079,31.137633690532386,1
28.25408636624436,2.02702056730526,-1
37.8024949434402,76.82759477995226,1
10.294614470028618,40.10098197729668,-1
71.9022820433601,81.61255736539539,1
50.38887967912735,70.83729960227262,1
70.87656323456545,82.8744265728477,1
24.894352479687278,28.56586695828828,-1
32.443822863506625,18.510873042784525,-1
33.42153372601147,97.19056826516706,1
2.57424097472162,71.73277870408695,1
34.10478728306236,83.40422679266703,1
80.33045735180335,1.3133373709933727,-1
89.72984957497385,35.446162029588656,1
51.821831563592745,74.28166905773317,1
45.55016952192202,7.7982832989983315,-1
3.0824618699370254,56.733992956893566,-1
87.92043375853827,42.907276745500326,1
1.3010213425872719,1.7616507141107296,-1
94.47500802102118,23.59755771194514,1
48.92162486880907,28.47919890667142,1
34.19344935747266,11.185994634632246,-1
92.421843484266,63.15369097426604,1
2.4390993110096737,24.239787625188903,-1
58.14248948690871,27.761949961938836,1
54.89325244993376,89.82385982001475,1
21.932040121138208,46.71230926931395,1
42.88874313502106,39.21281469692723,1
65.22640059437703,72.38710383147172,1
72.71311968819275,90.96137968829122,1
0.07168587065797816,2.5036336237443835,-1
93.68534300910153,44.82388465553965,1
16.45253723928124,61.07813560779473,1
23.35804342223592,31.85630981259896,-1
26.347344569384823,77.24077221232417,1
3.782013655203531,97.14770702702738,1
12.305212359032492,94.34273662502832,1
98.63499229441621,26.598253937994187,1
31.521673737728605,22.6338278437486,-1
11.530109033904933,95.7490531021221,1
10.699126117462331,45.862848743146586,-1
71.94599676699718,20.829772308469174,1
85.45686640326409,70.69969636304182,1
25.695229950846986,28.442032390379158,-1
2.090951233523497,26.724697507105233,-1
22.30900184453558,87.92490430777848,1
5.651569079675733,16.247915337690344,-1
10.339493663004152,6.4392946466236385,-1
43.15081198476424,26.918644017168724,-1
22.991837086163258,60.69454128382038,1
51.59458785254234,12.308785340327056,-1
25.349375325719038,47.15946722767937,1
94.05373011029477,62.73371104253198,1
90.59439679262645,84.87369925931739,1
56.6806105010466,22.986959120225436,1
35.44239919873861,81.73463233827894,1
38.114688203473555,23.49062611312386,-1
41.185228314449695,67.67665412396406,1
72.7579322134944,43.06735714824551,1
45.16389955188379,11.468124237867016,-1
85.67299465058974,71.42634628218487,1
94.40947859303645,21.77626185490178,1
33.59461533789339,17.662342602459148,-1
56.06944813756801,35.83229285893832,1
9.505653683256444,65.32902447594834,1
20.0469047766359,23.39964787906278,-1
41.34657667101601,18.366153878188573,-1
20.620271590177886,0.9953625713364334,-1
87.65604907887176,47.16430971017236,1
15.828625605909806,42.86455693151827,-1
45.566082155309196,23.38677436373763,-1
60.56992404598757,5.365216400969075,-1
69.18639081608444,42.92558745958369,1
38.306936972650675,78.82051110716313,1
86.90990687247286,71.5282131327177,1
56.831915107792554,86.07948898601703,1
43.95077804475518,0.9582687713155624,-1
6.724063405203662,96.64193168045985,1
46.4689468445165,34.14122526274483,1
82.07358408157303,99.03977960919647,1
61.45410182213155,25.261946060177465,1
83.21624537291183,47.15363875782448,1
49.401167059930565,35.392767657530364,1
11.846170509448184,35.57607149943026,-1
1.363984583588107,84.22820987482157,1
30.321954671859118,74.64189397373387,1
69.79904714977924,99.21514352300481,1
79.02599039416938,61.35146827175125,1
29.575283462032942,46.32566043945027,1
49.565392088324714,9.007386294689113,-1
42.111890443408164,99.65614195138568,1
41.05227843514279,55.15306529322829,1
23.134871320015048,70.04774696901418,1
13.637110502945838,40.67423871913114,-1
19.668855823121312,54.77157081792359,1
5.53323871633461,94.25777318928871,1
19.813074182357703,16.641943793160273,-1
0.9200897625379456,29.23725843302546,-1
62.72584006359783,15.205972777803234,-1
31.637540738768287,79.22159038047747,1
97.31447114269086,6.204526042182956,1
19.371705077629787,8.16316498513383,-1
34.58285703095939,29.84941127873687,-1
35.78411586415332,51.41881809210113,1
0.845149606246054,40.62748005595866,-1
83.9207953039459,4.481631067080727,1
3.199446014432472,95.74915578709515,1
94.01798347292414,95.28695203580837,1
89.20743510936207,27.93563232407599,1
53.55219160859635,73.15256152685815,1
54.35955749112921,57.857541138322375,1
65.37779229561563,23.747669500562406,1
38.7050011934887,26.217155174161544,-1
64.72222833978554,49.11531743104505,1
4.476838868848687,41.923694149736015,-1
5.404762734972657,29.122932823126423,-1
45.723041961954436,80.75115963051489,1
54.96223011060349,48.14629176373849,1
88.7817640335819,65.48480623891278,1
10.466063390789627,18.927350016787546,-1
82.26479271938894,53.35076625164867,1
21.004733729206958,31.79760494466215,-1
39.408364851003185,52.64136103948782,1
31.66024348274129,78.08258334109281,1
40.0155272865399,76.89132100912617,1
15.049549807258556,35.422067803427595,-1
50.357007440355495,69.42771170796391,1
80.16425898313673,94.12899503942769,1
44.153401037889694,62.56693299249064,1
49.061357589819906,14.841012338263715,-1
84.87675852813142,67.97086292790951,1
70.60581146380308,10.490438634931131,-1
49.04544085197847,87.21104087930271,1
25.769564818917967,51.66604958019403,1
88.49267468449666,38.514073631157956,1
57.702040169055834,5.700659464969238,-1
22.11476101106934,38.078373459210965,-1
26.911975263801036,90.32066679157894,1
80.3133088936246,2.098299628630318,-1
