x,y,label
11.501093682809781,55.90065389858901,1
69.48207298717207,66.3713252520194,1
44.15472888798304,6.243428402801077,0
94.49847855558431,87.11321210821681,1
14.161135061789931,18.514088504203553,0
64.2833390815738,22.53624253203238,0
38.1980045462946,66.13498400830629,1
95.68146705908778,46.875106043441406,0
32.997489529027646,49.93955991710657,1
96.21859094918001,12.815498456313268,0
90.1485851100749,80.57358218764082,1
27.038323531065632,61.705424610421,1
80.35417768264277,13.538204330945602,0
99.56042018035059,37.3999367025596,0
25.266300217128233,81.04099327350302,1
43.67771693233197,56.83550459866207,1
52.018073656675966,10.864877913293046,0
29.49311358038643,37.27770457892867,0
1.526483964602976,24.26943984557346,0
22.012924419752665,51.746555365372636,1
28.193688434175847,84.33611288719895,1
44.35997013181871,43.62671348044198,0
17.110247841340186,43.33420303683231,1
87.32543566916726,90.5350902327037,1
70.4911132731336,57.61854125072724,0
8.520047755966198,56.61910873974069,1
65.00924511399315,26.19098918753894,0
65.36564764056205,60.77227478371263,0
95.62211736436277,57.59104674173964,0
0.30208713561612477,39.6851470341864,1
24.79324498058072,99.06955658991805,1
92.77914793753155,88.18909649480867,1
93.21339153982831,74.95862900768155,0
72.05864193706374,53.73455884130005,0
76.576332104754,46.20598018946303,0
9.148295792964712,18.489739522319937,0
51.38758347782336,30.57374740146237,0
23.15829912889994,77.39607998232103,1
18.121804361361725,45.374895393755146,1
81.03032991233326,88.22695165695013,1
13.503813668054743,14.791113634552877,0
46.86516369963852,50.83470960136365,0
93.8578239586033,64.69656840213088,0
18.583205556534253,51.684845630792594,1
97.79934237382346,88.92268915849871,1
99.4287985761059,98.95632818291398,1
55.561715468240294,11.583465834136975,0
17.014274017715792,12.9954904076921,0
31.610488794089562,13.032411356012108,0
42.44928326765351,68.11770960705276,1
30.932422435822293,37.26760954958379,0
28.063557987651578,73.33146612659061,1
97.22297092163575,40.54714728869787,0
15.336482741574564,62.76067213320636,1
73.33279087168623,76.98580056788936,1
0.041028943917487126,54.82159106549206,1
59.61826694023769,53.95035904500061,0
91.59430039540524,8.823432528563446,0
28.793409409321903,41.07817429094348,0
18.55259752577192,54.57771532249376,1
65.1679794878427,46.198082566641,0
71.26014072983932,90.07820001884255,1
68.80305189519814,90.65306321194893,1
31.931688002137403,82.19173805887617,1
25.22024021593309,37.529807537311996,0
95.59187999620443,71.72991516875344,0
92.32995082699294,39.52884610696098,0
45.731660989282034,23.259359897575905,0
84.61938661543734,34.29026435508816,0
45.2323477634296,7.096463328553549,0
42.43890180725104,33.17775090046472,0
15.676294759929466,46.07422172611716,1
42.64060564919728,95.548089478083,1
53.7416938599807,31.341058621962492,0
2.2504327428686466,90.24535392055206,1
44.41130051754064,22.885827582349705,0
78.13562183952003,19.096889775924943,0
68.00460563742699,51.89954564321649,0
63.5156988863935,67.2511369297406,1
90.95554284372025,4.4332250802281425,0
1.803200982523001,22.10658650472167,0
55.70475861922341,45.568366650131644,0
78.73488484097071,33.10043359831815,0
54.13353827012672,71.26210793483219,1
32.389555258037916,51.11605960413168,1
13.625056509197787,16.035910560390022,0
88.75630718161914,89.44653793150906,1
47.076239238760294,29.290567548335954,0
87.81151969857014,73.11311089644235,0
58.58521224331683,77.99157791054098,1
67.41921166150007,96.31577002561022,1
80.426115437845,49.85074665241014,0
65.91555446001344,61.58355154644322,0
39.80548406789377,33.48762934795337,0
51.363338392865096,67.81792934120665,1
80.30455246758798,46.33834858663197,0
37.36502963729842,43.765236472442226,0
38.81214567684971,85.54675291161054,1
9.569011605800116,5.016884349868866,0
91.45844352217478,88.19624278318685,1
9.103631494544173,85.2069837828557,1
64.82091774485559,50.63662535617891,0
41.31944788027977,49.02028542056283,0
40.561939025544234,36.18073680354902,0
67.95518365726839,99.41737916817344,1
6.709373262987873,11.116933275384122,0
59.37057829514346,59.0215235628607,0
77.20317859723548,68.1681590112417,0
82.82127578865942,93.43300082169445,1
17.05303893937753,78.02034968567615,1
89.74190500781737,64.38472028115469,0
65.61460918474422,11.681231681212267,0
88.18548008206828,37.37335168314674,0
48.52807171101983,13.884164254798526,0
54.2033345097202,88.12127324655137,1
91.90382770286712,74.9621155563643,0
89.99095433546718,75.75367867972292,1
44.8160873369002,65.22565177735441,1
27.441263163568173,50.70435369367097,1
39.31704345642642,14.99710594634972,0
38.77643285297497,32.96948867050518,0
28.686687498279394,13.691579247689056,0
26.857960433296657,72.49131428523432,1
86.10629364797194,16.022877602200502,0
6.986192068466169,70.21135501716856,1
67.76111820995942,69.22553895959047,1
17.28200514564523,45.93044789912889,1
34.45058933940632,13.52286541180523,0
6.154303413483686,31.48008261340367,0
26.997363685546205,32.00931090755515,0
76.84210711172422,70.03851331432934,1
88.50153245472586,11.374301941372433,0
22.152715190236705,82.90686462160907,1
46.354783925892185,76.1007290185914,1
47.03240479372064,18.63069181742739,0
87.35753057597341,71.91643817788894,0
76.27990528758055,66.85131814678218,0
51.30772183680499,74.81208001109263,1
67.07472004717734,18.892855544869448,0
84.73550539093668,15.759032215646862,0
0.9538954025544943,23.64839859227542,0
40.28900310500486,36.58717031489756,0
90.72431672770787,79.36649810358011,1
74.03130308439513,73.792393747885,1
54.284137433407466,92.54515922785332,1
52.964452703513345,5.862955909861545,0
34.777009760443775,1.1556281014185599,0
52.052053364151455,69.91388297007991,1
65.53831994634533,27.928749579416568,0
41.83630384287931,33.40788955338175,0
71.4153146392174,54.68020259145122,0
86.12322272603859,10.24131231267985,0
15.468484818486116,64.26944165480496,1
45.154702281742445,32.51474462311502,0
40.80200912850811,63.271512430099165,1
68.74648040497281,83.40069130733858,1
24.986746525792935,17.111133333742966,0
64.02509149522763,93.08730929145203,1
87.74892417314881,53.068814106244375,0
41.81315997936227,92.29277651739683,1
91.101569997922,20.773008220177815,0
99.31637389334784,60.456266460423755,0
10.609204994795206,40.38871173236047,1
23.305318798485864,77.42221911560132,1
95.03797514820931,60.590894321329635,0
95.83276864813868,49.45154569583185,0
9.77072753867585,91.29854064310086,1
1.499850037713668,37.711706417168024,1
16.110002325642224,21.99802048981815,0
99.60127833822483,60.81011868520917,0
17.999961661068685,62.40284371728138,1
50.254760672202316,43.90946215718754,0
84.8417726430511,48.66100436893823,0
2.040161068820634,95.95534142999,1
60.44889822584595,73.26856913968012,1
27.702544886962432,11.0601751482577,0
86.23349164397315,21.213007087061097,0
28.346114926407918,97.5576634435559,1
68.67557202819089,72.64655537935313,1
67.42196324473969,91.50451261446531,1
22.149354885964,30.386146398872206,0
3.4799199868350117,74.18668600865924,1
40.92495737853973,71.40027085235114,1
28.91931519658697,29.46899854393751,0
80.89777496137086,55.08163254507053,0
80.03641884553453,62.741511127029526,0
45.70239521926255,48.1131810827465,0
60.65122253232189,82.71787066580127,1
60.42595159869252,83.28690417979895,1
82.71581484276234,85.06005483015568,1
42.50024141231975,80.34235690981629,1
27.544667979050907,48.80834771971446,1
26.503491814054748,38.14382981490072,0
53.61922792822041,83.13762837143706,1
44.91482027322126,49.02014585562669,0
44.01207709849362,24.637139862798186,0
9.113733908970723,50.73435323222163,1
71.86037406901956,14.184982191924211,0
21.37366879819107,69.16294905987989,1
19.695363020872136,33.59212816239064,0
41.27583202773935,26.06587984474543,0
22.77783416178014,95.65087462347451,1
58.38582673080154,77.68809957583076,1
37.14633393344715,78.70695027239316,1
44.89117225927901,62.372196927918345,1
53.716932160402884,83.91728105102972,1
20.353552248180485,75.91624811633812,1
15.57516228655298,59.87737041336165,1
88.04219028736048,96.11244018517174,1
43.372370283142104,19.159494968442303,0
41.209360963253914,94.33797189947511,1
3.561215027284148,40.143816199886494,1
49.797630258739325,52.839898340148665,0
55.416972161100006,12.273931954430894,0
55.88408709546665,54.01074389217909,0
70.70311693228844,61.12067518581934,0
17.748183499101177,99.7701541808524,1
25.22231342306188,97.51924110715265,1
81.07304652304127,96.63972918742873,1
94.7170616843394,34.83880601020574,0
13.593274736732063,99.12664987450435,1
49.76495545052182,45.54781515951108,0
21.417625273958684,85.18362587619005,1
6.007316835498244,21.6319969018972,0
32.550333812613545,50.583317965660235,1
14.368762518421274,96.60120961276054,1
70.99330734342463,94.70313969234276,1
53.37254136714444,68.37348778214267,1
14.383447099031088,79.78143225530599,1
0.9241588405514367,17.64266966024014,0
80.81570490242127,72.16585494841574,1
17.619440616424754,61.80508083353723,1
60.621664222076596,9.155173575124609,0
33.692191307674555,11.315900658967626,0
58.54859383150356,10.844361775126188,0
31.565362698232402,72.43569348298357,1
8.693956069225417,14.171520824757245,0
22.29500085577536,46.77322711144705,1
18.80585664790756,35.698180587775774,0
42.80193524396439,55.050414077021784,1
65.82837834261574,70.64764872194029,1
26.380607494635754,68.4722537221332,1
1.206993530061795,51.55199159143766,1
51.89373642647569,46.43348736103855,0
60.57594893589721,39.781559512225876,0
96.28704940018096,86.19099483043794,1
58.94708030932468,33.085180487264495,0
47.117255937814186,25.936582116749484,0
57.34016258977038,74.33154936552712,1
92.7900629862027,35.976346169672645,0
82.83781456016463,84.69985997572684,1
32.2978733363808,32.788871863714476,0
23.725436365713726,70.19448245745882,1
26.263361236607363,4.5109006285336095,0
50.4421039715213,38.556288011032,0
74.40494512285778,34.32301749675515,0
50.32192071829621,81.66787392759234,1
6.779639582811258,96.70554032283101,1
72.3580700439981,46.08812766929614,0
80.59701286709539,82.4836277153758,1
28.949786511971965,69.96947009573651,1
66.41257392833504,96.73859876636932,1
42.659190105439336,81.11085143428247,1
88.91193557274428,7.747806596373053,0
84.52255581607399,71.32817223822362,0
52.54319983096423,53.549971542237365,0
69.15055458135944,1.6436057932327164,0
88.33497010221039,25.131295872544367,0
49.57170100782755,92.1755245026893,1
31.325074048882197,92.60613727867529,1
75.36661379095813,79.88504602006344,1
22.00662547846918,98.17796032779894,1
38.8531148006042,80.65452246242049,1
86.57272371067937,1.0204187285245192,0
72.4422340269315,28.783434030151177,0
40.381100524749925,3.0624182237762865,0
21.47445024083574,9.410796873755945,0
35.59683908322365,21.884081695077604,0
28.4104149227433,50.355854632552244,1
17.608928794385392,84.75320034620178,1
74.33329135656567,86.1966756157108,1
25.20698868501715,61.620185855729645,1
45.416747016776384,92.8175939066235,1
38.585944683610904,50.00623265902081,1
98.20773786356308,88.90360441332015,1
39.10922441482205,45.40652563320121,0
7.9982482796754795,27.722500742188227,0
8.982575257208403,91.64129181004277,1
59.07537213530648,38.793507567886934,0
59.93635517382656,50.340410884446165,0
41.875899048265495,32.88606325306772,0
43.184369231202965,66.28376002907298,1
5.393258284087121,99.50312250060355,1
51.654651038926225,2.551354886476964,0
50.47394753803517,89.98480060071014,1
14.954931855694454,0.3926056989265403,0
10.383938611092757,36.422788114621106,1
12.35724905994905,16.860680628951428,0
10.102824649125852,75.73417806725513,1
60.97081955367598,5.061084075717348,0
19.648265240291863,55.34849535843279,1
25.143015218746346,29.492613384531264,0
17.35721441514397,13.367024886470213,0
95.7835304448503,77.18182121026408,0
85.46174631518355,21.74168342552567,0
23.049483735152087,22.36752120549389,0
32.7566293922126,27.5076785137923,0
20.989284230499717,58.67667638280274,1
49.187595946082375,65.96659316907483,1
1.9610532474253595,1.7602523701344963,0
67.13680088967958,24.18696361137903,0
52.31581498176416,43.09708425052828,0
89.86389283011033,33.197695216123314,0
16.439268432841413,88.41706585108861,1
80.41092460611317,78.77087308864188,1
79.19610144667158,62.58902155388275,0
12.718118921688692,33.80424159970398,0
39.85592241441276,70.06723448461598,1
17.01526411445169,84.36380128457944,1
25.47205004575489,59.48303773589867,1
26.324617483054435,78.44614668933791,1
55.623639402577275,74.91049613997478,1
41.14109317604655,57.17373111603222,1
94.77328040063054,31.218321682151096,0
12.637014194700512,74.57821580012718,1
97.36921348501988,20.679636635760644,0
23.063864021426394,77.94883464715338,1
77.2873936381853,80.4546692142533,1
33.89699261728214,82.2144879570373,1
14.308139541731391,47.29159709784576,1
85.788918524624,19.248076777042165,0
30.88608992364632,9.972360006606873,0
65.88554042268422,74.33612504879243,1
56.64436850866266,88.62613845298132,1
47.17563093908743,65.08383588369067,1
49.58194726485391,14.41600603883696,0
73.22379140922875,93.4896448517574,1
8.777291412344058,98.91020145393196,1
66.81806619579052,43.33786099349219,0
89.58121013985787,59.48252892737712,0
5.778819701986415,77.72285200016577,1
14.065333923366675,73.63897900500447,1
71.66319367020314,96.77871919334493,1
43.72816482446176,11.48830910787889,0
40.354862081368836,58.07248661428057,1
13.696663454423586,69.19314196730922,1
50.67700407177881,89.00984241876701,1
12.654531119637724,87.41096277181506,1
47.66204563105404,97.799979356129,1
76.36152989616566,51.207845393767904,0
25.826435788716353,83.07608668132266,1
48.07861681797273,42.72817081273277,0
99.20159693968357,42.231387785603225,0
68.66504233540373,25.334836447285902,0
84.13567713051987,81.82372870192299,1
41.484760656054576,98.58151058135157,1
76.78609231258552,25.63417283472579,0
4.050917294132184,5.6131588021072325,0
12.291118254224498,81.55424374190073,1
20.307059292006212,62.02300525347562,1
40.195192461521955,95.96988005510045,1
84.57448783257632,25.223921907695225,0
34.62660507879305,7.1027658001281075,0
65.46211935154629,49.24422608665016,0
70.93142948034834,8.546602296514749,0
58.61823540883414,26.179000110270746,0
35.72419681701362,12.597786081916828,0
57.70533417135443,22.41321796600787,0
34.22655927897462,10.614465282139186,0
8.387373855201208,95.39059994272854,1
99.28039781860144,27.85627134497355,0
12.718245363251091,44.389758599256545,1
7.2348383836057355,89.86118076342223,1
87.85307492071558,67.73215879614743,0
30.183466089289514,61.80374805617743,1
65.02969740735077,70.55631903608372,1
32.90057296622329,82.88222571053818,1
39.14542707944712,87.7669267851761,1
26.21129720167965,64.26396706650264,1
34.30440057930102,89.00072746940577,1
41.070040058654314,53.539752742547684,1
72.04160690923429,27.72908562684234,0
51.15361942347918,88.00767088838444,1
94.3565217156977,54.147282741308715,0
4.188039383877551,90.61375875672343,1
50.306832263202814,4.016781395058122,0
58.42247888317181,39.75157515412355,0
92.01969860742739,94.78050183624683,1
4.915852362142759,24.965009275830276,0
57.349958493521605,94.15362460384927,1
85.3629928527957,95.390246112925,1
24.192772811923657,88.2142314225861,1
87.62923485239375,56.36680450932987,0
1.9043409274291823,64.69394490806386,1
73.24546291337298,86.96169984498692,1
93.3113221168653,77.58970823891845,1
65.71976616400622,63.00938494554116,1
43.902924398044796,98.22594078707027,1
4.488101647271803,68.56766363336942,1
92.01138133226287,97.54819924477611,1
47.02962226915748,5.738847460709073,0
2.899674433594801,13.896037074221246,0
68.9821071328762,45.14588460004906,0
48.18372535762582,38.487946088431514,0
12.434531744241074,78.27348413570277,1
21.42718093102596,16.061402646920374,0
6.449068045584627,97.60951791114886,1
57.429353970857356,31.5065875260914,0
62.202947925200924,42.892370774015944,0
50.574229835544436,27.474503244002292,0
81.71021330026149,57.93636173265473,0
86.10088213080135,5.862870042258395,0
61.56243966831266,14.967750557044878,0
1.2756479707430546,74.57977034187242,1
69.52296557477356,18.650058340480392,0
41.799921692035156,23.551445155666283,0
56.5557483226387,79.29822357248378,1
64.90806020188845,9.33011783572536,0
35.02366143270768,43.74738227708409,0
91.70985051717942,2.3063386997226987,0
13.39748667497812,34.680739931790384,0
67.15118072810374,69.89814026107545,1
0.43595799565804283,9.01032797172283,0
92.46511054051808,88.83346267787601,1
11.25041332380915,90.9499042940716,1
9.488423014757464,10.49903751251351,0
33.30076330522442,99.07324363757766,1
37.35662860390806,29.75295533954889,0
21.430007232287863,8.410167113160604,0
58.51216609271247,0.5067114497262271,0
44.291409804196356,40.852289576386255,0
3.4175589041087417,62.98099857061177,1
31.965206225530064,33.217924990331326,0
81.04329135731705,83.67173654746227,1
68.97015348618686,71.660627556505,1
72.48708535798805,35.016153196803266,0
69.81169240835236,73.43096666086046,1
31.097302138303327,94.04877369692498,1
9.966392207677588,9.309599854301709,0
27.2467184033096,30.610396015761687,0
83.17853001851593,46.33259391166933,0
98.04707977830711,49.79901277547686,0
49.38470147415613,54.21956448860736,0
0.970035492304222,30.062690653864856,0
14.004481213422903,66.72596459823491,1
32.20805753162658,64.50845035298298,1
57.85853485929498,57.782150627161386,0
7.509364580531397,11.376172171087662,0
94.33572987098816,47.69678910959445,0
36.50836732844007,35.622688748937556,0
91.25842179248231,49.10384698381226,0
78.05218027570217,92.1866435515026,1
75.54372725155811,48.05313431584083,0
60.671957978223205,1.3980791839511841,0
62.678381705184464,43.88367380841309,0
63.80032352162481,82.06481800493822,1
62.87213870255821,78.00609232181682,1
55.37282313983612,51.3390073528181,0
98.6414018482889,24.97690128593153,0
73.22905674256961,46.50886629145451,0
77.69463883925212,56.37022194181917,0
87.24628150836742,99.98714382741338,1
21.563976272584917,64.41780901693774,1
8.380415909506079,69.42649300626135,1
48.28944365985986,49.1454143568052,0
51.40806956192732,35.448955078252986,0
82.91817799499177,81.29529836472061,1
44.37835792823357,49.493232433923616,0
57.08530255443127,99.4690129964525,1
52.70709385134583,45.71205742680441,0
3.8202783757391057,6.800028364757738,0
61.5214896596914,68.25781370900827,1
82.80432857742522,4.664145092581107,0
15.750054807580383,25.05015968847033,0
59.433173392659576,35.373825277990335,0
59.36105444464144,73.94835856213277,1
16.418496405635874,49.423592640761285,1
12.346357373073602,2.864593131025661,0
98.00519429764847,61.68498512759222,0
39.371916965303754,41.143623742666236,0
22.742172872352928,92.18345099671072,1
17.132454445437496,49.95623111402354,1
66.7601713583235,70.89751459393389,1
60.94452973272788,21.886849232954685,0
64.35521229874175,76.09735645316532,1
8.800602751145226,72.09553104836723,1
89.35345834984369,90.40817085413082,1
38.92663968090483,3.3821641719199214,0
31.336940643035792,44.75006976174512,0
46.23614472477392,67.91554027396302,1
39.00660657476283,9.516390008021503,0
86.35770031391459,41.06040671489124,0
92.92609751978921,94.21466030661954,1
30.34532164496062,43.59344908911282,0
86.39358074599548,98.54047834806315,1
78.15231295330672,5.6839061079819615,0
93.08076723447618,71.78297761408913,0
24.575031218588784,58.10162362482695,1
57.695915012097906,50.05396771321254,0
27.454458474044465,97.08474014850094,1
82.40944904843742,12.965040049112863,0
0.5324190571064258,89.59989516809134,1
56.48191628863961,69.12404111366102,1
33.9203431271918,25.89960732996327,0
32.268370707782026,90.16691456322934,1
64.4906323864917,42.92949178610132,0
85.1484449313994,81.42273280730709,1
60.91953913933262,38.88365170474,0
85.31729786467224,85.0930827433241,1
26.459711188102997,63.66291184450487,1
51.95018547649811,14.104663358372715,0
45.0536539067076,64.96631634695275,1
1.1644899503096218,19.13447627018726,0
55.68121431407401,41.19226278941627,0
66.1524324146175,17.029558425203373,0
59.191440441907005,2.2016115667118585,0
73.62798987834215,21.18865394499575,0
57.13395284530771,53.637202372412574,0
6.675025485075691,48.156096777734604,1
11.644552408471142,50.14970955360637,1
59.64745775439524,24.768687844660132,0
27.49791919736402,68.51612006141862,1
7.964512903476583,70.42632868203458,1
42.960274344854675,35.79678255596656,0
55.43225980836554,88.11700884741744,1
32.87459883496066,64.40232166355479,1
72.04337022257779,71.30392752586317,1
64.37706081012446,27.733991793893942,0
33.281836109167195,0.06116351555870425,0
75.48725289085606,86.53756121021095,1
64.86950425330355,82.24243845798085,1
63.74453787179021,12.319188804283021,0
55.342770078706806,37.410513495630646,0
1.1389668088552796,66.13393083885826,1
69.65071834768891,65.21108572187282,1
37.604179110915645,86.03503348085565,1
94.26097101586556,14.026816163542854,0
81.79847710772053,42.99397477851188,0
58.76944695313122,9.722441792642478,0
25.218198181926944,38.959524843862816,0
20.371739327766658,1.5107445587704382,0
34.03848376775491,89.8273065110127,1
47.656794358001854,52.70439968286811,0
29.606551003894708,84.98022608023537,1
51.49294953924828,5.990470100336376,0
16.537042551318592,22.745811047292065,0
97.77128128254999,25.937999522118062,0
10.792455496499386,38.6691494638788,1
93.1944139654372,80.28663723975461,1
91.35780114026949,38.655787373149266,0
52.5360481819498,20.4653529646327,0
72.49102718360844,6.499026033876842,0
43.60482979725878,7.949174835268746,0
63.00345775424382,76.00472059609774,1
34.05759374211187,44.4802991036633,0
30.115901978544535,72.61811220000153,1
57.82297861695137,68.22871217636975,1
49.81296741839804,13.536246176025779,0
57.95363691499811,14.28879341922672,0
28.6660581287023,75.53420154341339,1
36.695783181699525,72.12682934854172,1
8.38979606289093,37.80307668743104,1
5.227637227220572,7.742226333284008,0
25.345712967301626,1.20980216984522,0
7.424685933054576,28.815694946174485,0
10.37747086347407,0.9222273587226937,0
81.29284053939371,23.00726211037034,0
3.88736970166893,41.95007402113385,1
65.89427939347428,12.141576531195419,0
27.255774881540052,10.427775783154624,0
87.15456807081264,89.64374357187366,1
48.49922845774996,58.547002902288924,1
30.557645932782574,93.44556867627814,1
51.76389356894345,34.58261637856792,0
38.19580190452688,67.71449373291631,1
56.43010646698302,20.469167462179037,0
11.453286832634824,61.83403172799412,1
99.69905028125511,12.958573000998442,0
42.55558776967175,0.2080639176285759,0
34.82306397073687,93.1531801409579,1
71.02098483162649,55.489437617520935,0
36.389940649533244,92.69406627820395,1
83.32743050287577,33.383152370207206,0
45.42707243604253,32.778606916175676,0
71.95584132654349,40.06550017730317,0
10.745321644188655,70.60409839581683,1
84.61191855551118,56.58086341861742,0
73.57179867781099,92.5354907099118,1
21.17167784619657,2.5440901132439353,0
14.528600974578666,70.81959379725365,1
31.62923487256244,33.03276893665543,0
97.60705860319044,18.023365181846117,0
25.683157456705864,51.039562252009894,1
45.612720894663326,50.5063784179996,0
3.0020225717336313,13.70110286884284,0
39.72275295662325,20.189605613288986,0
57.132001543310274,40.81646649015549,0
95.3124612507965,40.88114123923153,0
51.67360449400644,31.75581396196847,0
81.91073261776877,14.854515150998093,0
54.712764256890054,0.4373679100979522,0
4.07850134355181,97.02350624280206,1
31.500827518977403,94.3499229703927,1
57.55495078311033,48.36503791761352,0
95.05939659311244,99.50517532750057,1
85.91303597512334,67.36543307822433,0
22.835561417884765,6.885753760754154,0
22.01098300191635,11.771819908262737,0
20.117296711390075,91.61108438696377,1
92.24988963025031,63.00522021496284,0
85.26661531017207,84.31836266573511,1
77.48834322529487,89.82696496338443,1
39.27351142242276,44.79420112823861,0
50.43807042987668,4.852595157669304,0
46.43317447951528,18.828034889732205,0
25.339810755937265,6.65719473024351,0
50.502804614876695,18.873984569850734,0
3.0496547852754463,41.05329264558768,1
13.181037349745917,11.819681051498543,0
88.65895961689463,16.673324780534326,0
75.16797670314233,44.58217820716792,0
42.286840905908704,34.01709503884896,0
51.715036228387724,46.765812418804096,0
36.999888595997746,42.917202775906205,0
74.07798671606724,64.44780259798834,0
78.41871792320796,93.71895488758545,1
76.32851902031591,10.786433844424248,0
72.26117248344495,9.926014930919491,0
20.450433869279582,85.2806111090902,1
33.79699792404788,50.63967046524591,1
46.98454349836749,76.64050235684422,1
33.079299142765564,21.542190360728142,0
75.4940200158329,82.88625731675518,1
32.935352424995465,92.38466241926959,1
13.823208678533716,63.54830155464882,1
39.90404520483041,10.587902147380223,0
97.99144327823804,89.52948141563388,1
22.588141293357587,79.24877273700713,1
61.21586589432291,75.08777765144899,1
43.29730498397063,3.672818890591556,0
7.102456764932663,79.89625252569712,1
48.787660599805946,13.7951010468357,0
70.21643286483125,22.23861761968884,0
51.321997582781876,57.71348348692575,1
87.21060637465811,26.498077291688304,0
28.893701665758265,66.13482063119197,1
8.624917130396492,60.80704476990816,1
93.65656116580061,10.814959801326262,0
37.8196349528219,65.60145795915064,1
57.64055514536334,92.395490982493,1
79.20031261301959,16.110990518583314,0
32.43136638755806,59.70620209428874,1
71.61645381776111,34.18653719366941,0
13.541884981782804,45.961167177360394,1
29.129374720550526,28.700017907896992,0
14.47106361365199,35.41306363476953,0
81.12305584013578,2.891182326655728,0
22.264923522678536,98.15517379172206,1
71.74035554052102,62.479992207274826,0
94.32983972456526,50.07055904938853,0
52.7772209068877,38.37153495003267,0
54.00291922606877,53.937455882402766,0
46.103356809781204,38.010599871580396,0
32.589014339364276,35.99079274936733,0
47.56550309249171,46.394654172201314,0
60.28075322667594,27.59830336711908,0
98.59915721706594,18.004989996678546,0
93.77645593182243,55.66058981802935,0
86.21529582931218,84.2765436150301,1
88.91305357048583,15.28281777258923,0
46.784918329204295,3.273434060421865,0
65.74443271774648,24.681174515403615,0
89.50667229362142,97.97206434538109,1
39.295076499135305,82.87580737433393,1
96.17624783454688,59.58660535285966,0
41.5786062069183,92.9248915243136,1
60.10826653932156,44.52791168372446,0
70.9804713272372,98.3280602575174,1
95.05920130759384,29.630204511928405,0
24.461627405226604,24.03057495159391,0
74.61309782386422,63.8048201147011,0
52.081558614408216,37.81539679503604,0
26.855714062064106,62.636554197625784,1
77.66068397963906,30.49955183026858,0
55.22222801738466,61.791825683799104,1
66.09738206496758,27.574626058503636,0
32.2901068577901,5.097206881888994,0
48.1273951827605,91.21359019231834,1
61.73542509880671,88.32052018734622,1
40.4910814269844,97.0798149272672,1
19.837253984770133,71.65271762214047,1
96.1640492315304,68.2721177735303,0
51.14675400426174,55.90030700748307,1
73.39203702877005,12.594241635252267,0
41.10471935560581,18.923531094927004,0
35.51317640257163,28.94696886725362,0
40.7164298467125,89.01563625733944,1
40.91966437856498,17.296952460307512,0
54.418011594195356,92.28731744878907,1
54.346986998136316,52.27857330514172,0
49.715381588287165,71.55696354730722,1
13.478578491743809,11.024448668056653,0
49.607547850053116,26.90335487759109,0
16.91039004206515,95.85186081814263,1
12.613578629576516,26.614994692973138,0
93.26457173411677,29.65217203911461,0
60.49500131477043,19.75973848410795,0
65.94900581245842,12.907366530682951,0
40.179367033336376,23.325764145399795,0
90.89808919148642,64.23268919507984,0
63.79304895796655,45.536773350356356,0
76.91698695235874,55.37558363378986,0
36.85624690277138,12.236482876602429,0
96.00118808191255,80.21164471629001,1
82.0461290158315,78.4094700579848,1
85.39484630145436,2.158991114267539,0
17.21942674257543,38.351509451030495,0
27.096320787121954,6.877060197114782,0
28.562659968357707,79.21057794149581,1
27.090922324687117,73.72696831257043,1
85.5408162104288,90.1988094293156,1
3.188479520859211,23.64039589531146,0
7.60999889807743,45.62958831277989,1
27.39148706299037,18.448787716439774,0
19.987297464944366,37.123493447411946,0
23.185961388284838,52.2243251566884,1
79.79431892533,5.333078983858897,0
56.31265938920469,71.48704106773852,1
0.5770661292967993,54.329336037107524,1
42.932276570419525,82.89590172106733,1
40.78849268503589,27.178050119119725,0
11.394526944454352,90.33211052692545,1
67.61417886014571,99.86942530304434,1
70.20971883794911,91.92984383776745,1
72.08932190520977,77.78924758331542,1
72.8470945558592,81.23688028737807,1
0.005282693229680113,57.374424254458646,1
95.39208038467221,19.01538629126105,0
81.4208767054663,67.70406851477173,0
90.39816965892852,71.27530020599315,0
1.5643295307434135,98.53851402679057,1
93.38587957857393,54.13013162563218,0
80.97885286881046,27.13690150250564,0
83.72191429586987,68.36725217395067,0
9.328738472196852,97.93758196664545,1
73.87780289185977,17.7213908269094,0
95.9916689642091,32.59979185356027,0
67.85473414181607,54.188095377268105,0
57.05614046246065,17.02146348820048,0
94.5629677748997,2.2220639519938357,0
44.2937121734436,33.69831224412506,0
59.92935663104787,86.53708015010581,1
47.63382934943662,4.346839932371482,0
93.28462213602991,42.89290590169175,0
7.608472676550726,76.22007729260825,1
50.11197008253482,95.31825969108853,1
68.69524413854383,98.54753990044323,1
79.1906538422237,42.19693806087417,0
58.301864744413635,95.03842943791176,1
90.8917744121454,3.541897328086374,0
94.19914468838716,74.59169379985563,0
6.4319223193583515,64.27460346336129,1
40.23705395413744,24.95218575861523,0
2.345902172115444,50.73185006796489,1
32.94166573744429,12.955373776049562,0
53.68682179706021,87.1597150951561,1
91.07949305099488,35.78980855456479,0
84.65543224654029,62.60444704657166,0
12.749972667198573,15.877628628726226,0
9.303037474089571,20.61648446312071,0
58.926733875666706,99.19563708031521,1
53.211797245878266,75.30863944413294,1
26.637764143002386,96.19718697740709,1
89.94530845538353,29.585116521204412,0
92.73664094615535,16.45628766198204,0
